['COUNTER', 'AF3', 'AF4', 'F3', 'F4', 'F7', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F8', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL'],
80.0 ,4387.179379898967,4176.922974783996,4213.8460508041835,4138.974257763245, 4346.666666666667 , 4457.948717948719 , 4186.666666666667 , 4202.051282051282 , 3949.2307692307695 , 4333.846153846154 , 4161.025641025642 , 4075.8974358974365 , 4378.974358974359 , 3724.615384615385 , 1696.0 , 1699.0 , 2.772 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4389.230661900088,4184.102461787922,4218.974255806991,4138.461437262965,,,,,,,,,,,,,,,,,,
81.0 ,4394.871687403173,4188.205025790164,4216.92297380587,4140.512719264088, 4347.179487179487 , 4455.8974358974365 , 4183.589743589744 , 4196.410256410257 , 3949.7435897435903 , 4336.410256410257 , 4160.000000000001 , 4075.3846153846157 , 4383.589743589744 , 3722.564102564103 , 1696.0 , 1699.0 , 2.78 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4398.974251405415,4189.230666790726,4216.410153305588,4141.025539764369,,,,,,,,,,,,,,,,,,
82.0 ,4399.487071905697,4191.281948791848,4216.410153305588,4136.922975762122, 4348.205128205129 , 4460.512820512821 , 4187.6923076923085 , 4199.48717948718 , 3951.2820512820517 , 4336.923076923077 , 4156.410256410257 , 4074.8717948717954 , 4381.025641025642 , 3721.0256410256416 , 1696.0 , 1700.0 , 2.788 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4397.948610404857,4190.256307791286,4213.8460508041835,4131.281950259039,,,,,,,,,,,,,,,,,,
83.0 ,4396.410148904014,4182.564000287082,4206.666563800259,4124.615283755393, 4343.589743589744 , 4458.974358974359 , 4188.717948717949 , 4200.000000000001 , 3947.1794871794878 , 4337.435897435898 , 4159.48717948718 , 4075.3846153846157 , 4381.538461538462 , 3726.1538461538466 , 1695.0 , 1700.0 , 2.796 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4396.922969404295,4177.4357952842765,4199.487076796334,4120.51271975315,,,,,,,,,,,,,,,,,,
84.0 ,4398.974251405415,4181.025538786239,4206.666563800259,4126.1537452562325, 4346.153846153847 , 4460.000000000001 , 4187.6923076923085 , 4199.48717948718 , 3947.692307692308 , 4336.923076923077 , 4160.000000000001 , 4075.3846153846157 , 4377.948717948719 , 3723.076923076924 , 1696.0 , 1701.0 , 2.803 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4401.025533406538,4186.153743789044,4212.307589303345,4133.846052760441,,,,,,,,,,,,,,,,,,
85.0 ,4402.051174407098,4186.153743789044,4212.307589303345,4137.435796262404, 4345.128205128206 , 4456.410256410257 , 4188.205128205129 , 4202.051282051282 , 3948.717948717949 , 4337.435897435898 , 4159.48717948718 , 4075.8974358974365 , 4377.435897435898 , 3720.0000000000005 , 1697.0 , 1699.0 , 2.811 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4399.999892405977,4179.9998977856785,4211.794768803065,4134.871693761001,,,,,,,,,,,,,,,,,,
86.0 ,4396.410148904014,4175.897333783436,4206.1537432999785,4128.717847757634, 4341.025641025642 , 4455.384615384616 , 4189.2307692307695 , 4201.538461538462 , 3948.717948717949 , 4336.410256410257 , 4158.974358974359 , 4075.8974358974365 , 4384.615384615385 , 3724.615384615385 , 1695.0 , 1699.0 , 2.819 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4396.922969404295,4179.4870772853965,4206.1537432999785,4131.281950259039,,,,,,,,,,,,,,,,,,
87.0 ,4399.487071905697,4185.128102788483,4215.384512305028,4137.948616762685, 4347.179487179487 , 4462.051282051282 , 4188.717948717949 , 4200.512820512821 , 3950.7692307692314 , 4333.846153846154 , 4156.923076923077 , 4073.8461538461543 , 4381.538461538462 , 3724.1025641025644 , 1696.0 , 1699.0 , 2.827 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4398.974251405415,4189.743487291007,4217.43579430615,4138.461437262965,,,,,,,,,,,,,,,,,,
88.0 ,4398.974251405415,4194.87169229381,4215.897332805307,4137.948616762685, 4347.179487179487 , 4461.025641025642 , 4187.179487179487 , 4196.410256410257 , 3949.7435897435903 , 4336.923076923077 , 4157.948717948719 , 4074.8717948717954 , 4381.025641025642 , 3724.615384615385 , 1696.0 , 1699.0 , 2.835 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4399.487071905697,4193.3332307929695,4217.43579430615,4138.461437262965,,,,,,,,,,,,,,,,,,
89.0 ,4397.948610404857,4185.640923288763,4209.743486801942,4136.410155261844, 4343.589743589744 , 4459.48717948718 , 4189.74358974359 , 4198.461538461539 , 3950.7692307692314 , 4340.000000000001 , 4158.974358974359 , 4075.8974358974365 , 4380.512820512821 , 3722.0512820512827 , 1696.0 , 1700.0 , 2.842 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4394.358866902892,4184.615282288201,4200.512717796895,4135.384514261281,,,,,,,,,,,,,,,,,,
90.0 ,4389.230661900088,4185.640923288763,4201.538358797456,4137.948616762685, 4344.102564102564 , 4457.435897435898 , 4189.2307692307695 , 4202.051282051282 , 3951.2820512820517 , 4338.461538461539 , 4158.974358974359 , 4074.8717948717954 , 4378.461538461539 , 3723.076923076924 , 1696.0 , 1700.0 , 2.85 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4387.179379898967,4184.615282288201,4198.974256296054,4141.025539764369,,,,,,,,,,,,,,,,,,
91.0 ,4388.717841399809,4186.666564289325,4190.256307791286,4142.564001265208, 4346.153846153847 , 4458.461538461539 , 4185.128205128206 , 4200.512820512821 , 3947.692307692308 , 4337.948717948719 , 4158.974358974359 , 4075.3846153846157 , 4380.512820512821 , 3725.1282051282055 , 1696.0 , 1700.0 , 2.858 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4389.230661900088,4187.179384789604,4189.743487291007,4138.461437262965,,,,,,,,,,,,,,,,,,
92.0 ,4387.179379898967,4179.9998977856785,4196.922974294932,4134.871693761001, 4347.179487179487 , 4462.051282051282 , 4186.666666666667 , 4199.48717948718 , 3946.666666666667 , 4336.923076923077 , 4157.435897435898 , 4075.3846153846157 , 4375.8974358974365 , 3723.076923076924 , 1695.0 , 1700.0 , 2.866 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4390.256302900649,4179.4870772853965,4201.025538297176,4137.435796262404,,,,,,,,,,,,,,,,,,
93.0 ,4393.846046402612,4181.538359286516,4200.512717796895,4138.461437262965, 4344.102564102564 , 4453.333333333334 , 4184.615384615385 , 4197.948717948719 , 3944.1025641025644 , 4337.948717948719 , 4157.948717948719 , 4075.8974358974365 , 4380.000000000001 , 3726.666666666667 , 1696.0 , 1700.0 , 2.874 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4391.281943901209,4175.897333783436,4194.87169229381,4133.33323226016,,,,,,,,,,,,,,,,,,
94.0 ,4388.717841399809,4175.384513283154,4188.717846290445,4125.128104255673, 4343.589743589744 , 4454.871794871796 , 4186.153846153847 , 4202.051282051282 , 3948.717948717949 , 4338.974358974359 , 4155.8974358974365 , 4074.8717948717954 , 4384.102564102564 , 3726.666666666667 , 1696.0 , 1699.0 , 2.882 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4387.179379898967,4180.512718285959,4185.128102788483,4119.487078752589,,,,,,,,,,,,,,,,,,
95.0 ,4388.205020899528,4180.512718285959,4185.128102788483,4119.487078752589, 4342.564102564103 , 4462.564102564103 , 4188.205128205129 , 4201.538461538462 , 3951.7948717948725 , 4338.461538461539 , 4157.948717948719 , 4075.3846153846157 , 4383.076923076924 , 3726.666666666667 , 1695.0 , 1700.0 , 2.889 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4391.281943901209,4181.538359286516,4191.794769292128,4121.538360753711,,,,,,,,,,,,,,,,,,
96.0 ,4388.717841399809,4185.640923288763,4195.384512794092,4116.410155750907, 4340.512820512821 , 4458.461538461539 , 4186.666666666667 , 4195.8974358974365 , 3947.692307692308 , 4340.000000000001 , 4163.076923076924 , 4075.8974358974365 , 4385.641025641026 , 3728.205128205129 , 1696.0 , 1697.0 , 2.897 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4384.102456897285,4185.128102788483,4194.87169229381,4112.820412248944,,,,,,,,,,,,,,,,,,
97.0 ,4385.640918398126,4183.58964128764,4196.410153794652,4113.846053249505, 4349.743589743591 , 4463.589743589744 , 4192.307692307693 , 4204.102564102564 , 3953.8461538461543 , 4338.461538461539 , 4158.461538461539 , 4075.8974358974365 , 4380.512820512821 , 3721.538461538462 , 1695.0 , 1699.0 , 2.905 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4386.666559398686,4180.512718285959,4193.84605129325,4110.769130247822,,,,,,,,,,,,,,,,,,
98.0 ,4378.461431394199,4169.743487780071,4185.128102788483,4104.615284244458, 4350.256410256411 , 4462.564102564103 , 4192.820512820514 , 4205.641025641026 , 3954.8717948717954 , 4338.974358974359 , 4156.410256410257 , 4077.435897435898 , 4378.461538461539 , 3722.564102564103 , 1697.0 , 1700.0 , 2.912 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4370.769123889994,4166.153744278107,4183.076820787361,4102.564002243335,,,,,,,,,,,,,,,,,,
99.0 ,4371.794764890556,4169.743487780071,4186.666564289325,4107.6922072461375, 4342.564102564103 , 4454.358974358975 , 4185.128205128206 , 4199.48717948718 , 3948.205128205129 , 4337.948717948719 , 4158.461538461539 , 4077.435897435898 , 4376.410256410257 , 3726.1538461538466 , 1695.0 , 1700.0 , 2.92 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4378.461431394199,4171.281949280911,4186.153743789044,4114.358873749785,,,,,,,,,,,,,,,,,,
100.0 ,4380.51271339532,4172.307590281473,4186.153743789044,4113.333232749224, 4344.102564102564 , 4458.461538461539 , 4185.641025641026 , 4202.051282051282 , 3948.717948717949 , 4332.820512820514 , 4157.435897435898 , 4075.8974358974365 , 4372.820512820514 , 3725.1282051282055 , 1696.0 , 1701.0 , 2.928 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4377.435790393638,4171.794769781192,4185.128102788483,4107.6922072461375,,,,,,,,,,,,,,,,,,
101.0 ,4378.97425189448,4168.717846779509,4183.58964128764,4106.153745745298, 4345.641025641026 , 4457.948717948719 , 4186.666666666667 , 4201.538461538462 , 3949.2307692307695 , 4335.384615384616 , 4158.461538461539 , 4075.8974358974365 , 4380.000000000001 , 3726.666666666667 , 1696.0 , 1699.0 , 2.936 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4381.025533895602,4172.307590281473,4183.58964128764,4108.7178482467025,,,,,,,,,,,,,,,,,,
102.0 ,4379.99989289504,4176.410154283715,4183.076820787361,4108.7178482467025, 4344.615384615385 , 4457.948717948719 , 4187.179487179487 , 4199.48717948718 , 3949.7435897435903 , 4340.000000000001 , 4158.974358974359 , 4075.8974358974365 , 4382.051282051282 , 3723.589743589744 , 1695.0 , 1699.0 , 2.944 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4382.563995396442,4171.794769781192,4186.153743789044,4111.794771248384,,,,,,,,,,,,,,,,,,
103.0 ,4385.128097897845,4174.3588722825925,4189.230666790726,4115.8973352506255, 4344.102564102564 , 4459.48717948718 , 4188.717948717949 , 4202.051282051282 , 3950.2564102564106 , 4341.538461538462 , 4158.974358974359 , 4075.8974358974365 , 4381.538461538462 , 3722.0512820512827 , 1695.0 , 1699.0 , 2.952 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4383.076815896723,4179.4870772853965,4189.230666790726,4117.435796751468,,,,,,,,,,,,,,,,,,
104.0 ,4385.640918398126,4178.974256785114,4189.230666790726,4116.410155750907, 4346.153846153847 , 4460.512820512821 , 4191.282051282052 , 4203.589743589744 , 3952.307692307693 , 4338.461538461539 , 4158.974358974359 , 4076.410256410257 , 4382.051282051282 , 3723.589743589744 , 1696.0 , 1699.0 , 2.96 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4389.743482400369,4179.9998977856785,4187.179384789604,4109.743489247261,,,,,,,,,,,,,,,,,,
105.0 ,4386.666559398686,4179.4870772853965,4185.128102788483,4104.615284244458, 4348.205128205129 , 4461.538461538462 , 4190.769230769231 , 4202.564102564103 , 3952.820512820513 , 4335.8974358974365 , 4157.435897435898 , 4077.9487179487187 , 4377.435897435898 , 3724.615384615385 , 1696.0 , 1699.0 , 2.968 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4381.025533895602,4170.769128780631,4185.640923288763,4106.666566245578,,,,,,,,,,,,,,,,,,
106.0 ,4374.871687892238,4165.128103277545,4184.615282288201,4103.589643243897, 4346.153846153847 , 4457.948717948719 , 4187.6923076923085 , 4200.000000000001 , 3949.2307692307695 , 4337.948717948719 , 4157.948717948719 , 4078.461538461539 , 4377.948717948719 , 3726.666666666667 , 1695.0 , 1700.0 , 2.975 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4374.871687892238,4168.205026279229,4184.615282288201,4100.512720242214,,,,,,,,,,,,,,,,,,
107.0 ,4381.538354395881,4168.205026279229,4188.717846290445,4106.153745745298, 4345.128205128206 , 4456.923076923077 , 4185.641025641026 , 4198.974358974359 , 3946.666666666667 , 4337.435897435898 , 4157.948717948719 , 4077.435897435898 , 4377.948717948719 , 3724.615384615385 , 1697.0 , 1699.0 , 2.983 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4384.102456897285,4168.717846779509,4190.256307791286,4107.6922072461375,,,,,,,,,,,,,,,,,,
108.0 ,4375.384508392517,4170.25630828035,4186.666564289325,4101.538361242775, 4343.589743589744 , 4452.820512820514 , 4182.051282051282 , 4195.8974358974365 , 3944.615384615385 , 4336.923076923077 , 4161.025641025642 , 4075.3846153846157 , 4381.025641025642 , 3725.1282051282055 , 1695.0 , 1700.0 , 2.991 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4369.743482889433,4163.076821276424,4185.128102788483,4098.974258741372,,,,,,,,,,,,,,,,,,
109.0 ,4375.384508392517,4157.948616273618,4184.615282288201,4098.974258741372, 4345.641025641026 , 4456.923076923077 , 4185.128205128206 , 4200.000000000001 , 3946.666666666667 , 4335.8974358974365 , 4162.051282051282 , 4075.3846153846157 , 4385.128205128206 , 3723.589743589744 , 1696.0 , 1701.0 , 2.999 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4379.99989289504,4162.051180275865,4184.102461787922,4095.8973357396894,,,,,,,,,,,,,,,,,,
110.0 ,4376.410149393079,4157.43579577334,4183.076820787361,4094.3588742388483, 4350.256410256411 , 4464.615384615385 , 4189.74358974359 , 4206.666666666667 , 3950.7692307692314 , 4332.307692307693 , 4155.8974358974365 , 4074.8717948717954 , 4378.974358974359 , 3718.9743589743593 , 1695.0 , 1700.0 , 3.007 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4366.66655988775,4145.1281037666095,4176.410154283715,4092.307592237727,,,,,,,,,,,,,,,,,,
111.0 ,4362.051175385226,4144.102462766049,4167.692205778948,4084.102464233241, 4343.076923076924 , 4454.358974358975 , 4185.641025641026 , 4198.974358974359 , 3945.1282051282055 , 4337.948717948719 , 4158.461538461539 , 4076.9230769230776 , 4382.051282051282 , 3726.666666666667 , 1696.0 , 1700.0 , 3.015 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4362.051175385226,4144.61528326633,4163.589641776704,4074.358874727912,,,,,,,,,,,,,,,,,,
112.0 ,4362.5639958855045,4141.025539764369,4163.589641776704,4072.820413227072, 4340.512820512821 , 4455.384615384616 , 4186.666666666667 , 4197.948717948719 , 3946.1538461538466 , 4342.051282051282 , 4160.512820512821 , 4077.435897435898 , 4386.153846153847 , 3727.1794871794878 , 1696.0 , 1698.0 , 3.022 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4368.717841888871,4149.230667768852,4167.179385278667,4084.615284733521,,,,,,,,,,,,,,,,,,
113.0 ,4373.846046891677,4159.999898274742,4170.769128780631,4094.3588742388483, 4347.179487179487 , 4465.128205128206 , 4189.2307692307695 , 4203.589743589744 , 3951.2820512820517 , 4338.461538461539 , 4157.435897435898 , 4074.8717948717954 , 4383.076923076924 , 3721.538461538462 , 1696.0 , 1699.0 , 3.03 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4373.333226391394,4161.025539275302,4170.25630828035,4092.8204127380072,,,,,,,,,,,,,,,,,,
114.0 ,4375.897328892798,4165.128103277545,4174.3588722825925,4095.8973357396894, 4350.769230769231 , 4462.051282051282 , 4185.128205128206 , 4198.974358974359 , 3948.717948717949 , 4336.923076923077 , 4158.461538461539 , 4074.8717948717954 , 4382.051282051282 , 3723.076923076924 , 1696.0 , 1699.0 , 3.038 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4382.563995396442,4172.820410781753,4185.128102788483,4106.666566245578,,,,,,,,,,,,,,,,,,
115.0 ,4384.102456897285,4170.769128780631,4188.205025790164,4110.769130247822, 4349.743589743591 , 4457.948717948719 , 4184.102564102564 , 4196.410256410257 , 3946.666666666667 , 4336.410256410257 , 4158.974358974359 , 4075.8974358974365 , 4377.948717948719 , 3723.589743589744 , 1695.0 , 1700.0 , 3.046 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4379.99989289504,4164.615282777267,4182.0511797868,4105.128104744737,,,,,,,,,,,,,,,,,,
116.0 ,4379.99989289504,4164.102462276986,4179.9998977856785,4103.589643243897, 4341.025641025642 , 4453.333333333334 , 4183.589743589744 , 4196.923076923077 , 3945.1282051282055 , 4337.435897435898 , 4157.435897435898 , 4075.8974358974365 , 4380.512820512821 , 3726.666666666667 , 1696.0 , 1699.0 , 3.054 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4383.076815896723,4167.692205778948,4185.640923288763,4107.6922072461375,,,,,,,,,,,,,,,,,,
117.0 ,4380.51271339532,4166.666564778388,4183.076820787361,4107.17938674586, 4340.512820512821 , 4458.461538461539 , 4185.641025641026 , 4200.512820512821 , 3947.1794871794878 , 4336.923076923077 , 4154.358974358975 , 4074.358974358975 , 4380.512820512821 , 3723.589743589744 , 1696.0 , 1700.0 , 3.061 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4372.307585390835,4160.512718775023,4170.769128780631,4101.538361242775,,,,,,,,,,,,,,,,,,
118.0 ,4370.256303389712,4156.922975273059,4165.640923777827,4093.8460537385668, 4346.666666666667 , 4463.589743589744 , 4187.6923076923085 , 4199.48717948718 , 3949.2307692307695 , 4333.846153846154 , 4155.8974358974365 , 4074.8717948717954 , 4378.461538461539 , 3721.538461538462 , 1696.0 , 1699.0 , 3.069 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4375.384508392517,4156.41015477278,4169.230667279789,4090.2563102366053,,,,,,,,,,,,,,,,,,
119.0 ,4371.794764890556,4154.358872771658,4166.666564778388,4088.2050282354853, 4344.615384615385 , 4456.923076923077 , 4185.128205128206 , 4195.8974358974365 , 3946.666666666667 , 4336.923076923077 , 4160.512820512821 , 4077.9487179487187 , 4385.128205128206 , 3725.6410256410263 , 1695.0 , 1700.0 , 3.077 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4366.66655988775,4153.3332317710965,4163.589641776704,4087.6922077352033,,,,,,,,,,,,,,,,,,
120.0 ,4373.333226391394,4158.9742572741825,4168.717846779509,4097.43579724053, 4344.615384615385 , 4457.948717948719 , 4187.6923076923085 , 4200.000000000001 , 3948.205128205129 , 4338.461538461539 , 4159.48717948718 , 4076.410256410257 , 4385.128205128206 , 3722.564102564103 , 1696.0 , 1699.0 , 3.085 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4380.51271339532,4165.640923777827,4171.794769781192,4107.6922072461375,,,,,,,,,,,,,,,,,,
121.0 ,4379.99989289504,4165.640923777827,4175.384513283154,4108.2050277464205, 4344.102564102564 , 4461.025641025642 , 4188.205128205129 , 4199.48717948718 , 3947.692307692308 , 4339.48717948718 , 4159.48717948718 , 4073.333333333334 , 4385.128205128206 , 3722.0512820512827 , 1696.0 , 1698.0 , 3.093 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4382.563995396442,4169.230667279789,4185.128102788483,4107.17938674586,,,,,,,,,,,,,,,,,,
122.0 ,4384.615277397564,4173.333231282033,4184.615282288201,4110.2563097475395, 4343.076923076924 , 4461.025641025642 , 4185.641025641026 , 4197.948717948719 , 3948.205128205129 , 4339.48717948718 , 4159.48717948718 , 4073.8461538461543 , 4382.051282051282 , 3723.589743589744 , 1695.0 , 1700.0 , 3.101 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4376.92296989336,4165.640923777827,4171.794769781192,4103.589643243897,,,,,,,,,,,,,,,,,,
123.0 ,4370.769123889994,4156.41015477278,4166.666564778388,4095.384515239411, 4345.641025641026 , 4458.461538461539 , 4187.6923076923085 , 4202.051282051282 , 3950.2564102564106 , 4335.8974358974365 , 4160.000000000001 , 4075.8974358974365 , 4375.384615384616 , 3724.1025641025644 , 1696.0 , 1699.0 , 3.108 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4371.794764890556,4154.358872771658,4170.25630828035,4094.3588742388483,,,,,,,,,,,,,,,,,,
124.0 ,4371.794764890556,4154.358872771658,4168.205026279229,4091.2819512371657, 4344.102564102564 , 4455.384615384616 , 4188.205128205129 , 4200.512820512821 , 3948.205128205129 , 4334.871794871796 , 4161.025641025642 , 4075.8974358974365 , 4379.48717948718 , 3723.589743589744 , 1695.0 , 1700.0 , 3.116 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4373.333226391394,4155.384513772218,4166.153744278107,4094.871694739129,,,,,,,,,,,,,,,,,,
125.0 ,4375.897328892798,4154.871693271937,4169.230667279789,4103.076822743615, 4345.128205128206 , 4461.025641025642 , 4187.179487179487 , 4200.000000000001 , 3951.2820512820517 , 4335.8974358974365 , 4155.8974358974365 , 4073.8461538461543 , 4378.461538461539 , 3723.076923076924 , 1696.0 , 1699.0 , 3.124 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4375.384508392517,4154.871693271937,4171.281949280911,4098.974258741372,,,,,,,,,,,,,,,,,,
126.0 ,4372.307585390835,4158.4614367739005,4171.281949280911,4094.3588742388483, 4344.615384615385 , 4460.512820512821 , 4185.641025641026 , 4198.974358974359 , 3952.307692307693 , 4337.948717948719 , 4156.410256410257 , 4076.9230769230776 , 4377.435897435898 , 3728.205128205129 , 1695.0 , 1700.0 , 3.132 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4372.307585390835,4157.43579577334,4169.230667279789,4100.512720242214,,,,,,,,,,,,,,,,,,
127.0 ,4375.897328892798,4156.41015477278,4168.205026279229,4102.564002243335, 4345.128205128206 , 4457.948717948719 , 4185.641025641026 , 4198.974358974359 , 3950.7692307692314 , 4337.435897435898 , 4161.538461538462 , 4077.435897435898 , 4379.48717948718 , 3724.615384615385 , 1696.0 , 1700.0 , 3.14 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4381.538354395881,4164.102462276986,4170.25630828035,4104.102463744177,,,,,,,,,,,,,,,,,,
128.0 ,4382.563995396442,4163.076821276424,4171.281949280911,4106.666566245578, 4350.256410256411 , 4461.538461538462 , 4188.205128205129 , 4204.615384615385 , 3952.820512820513 , 4336.923076923077 , 4158.974358974359 , 4073.8461538461543 , 4377.948717948719 , 3719.48717948718 , 1696.0 , 1700.0 , 3.147 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4375.897328892798,4155.8973342724985,4167.692205778948,4100.512720242214,,,,,,,,,,,,,,,,,,
0.0 ,4375.897328892798,4162.564000776144,4165.640923777827,4097.948617740812, 4347.179487179487 , 4457.948717948719 , 4186.666666666667 , 4201.538461538462 , 3951.2820512820517 , 4340.512820512821 , 4158.974358974359 , 4075.8974358974365 , 4381.538461538462 , 3726.1538461538466 , 1696.0 , 1700.0 , 3.155 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4381.025533895602,4169.743487780071,4169.743487780071,4106.153745745298,,,,,,,,,,,,,,,,,,
1.0 ,4378.97425189448,4166.153744278107,4169.743487780071,4107.17938674586, 4346.153846153847 , 4459.48717948718 , 4188.717948717949 , 4200.512820512821 , 3951.2820512820517 , 4337.948717948719 , 4158.974358974359 , 4076.410256410257 , 4380.000000000001 , 3725.6410256410263 , 1695.0 , 1699.0 , 3.163 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4373.846046891677,4163.076821276424,4161.5383597755845,4099.487079241652,,,,,,,,,,,,,,,,,,
2.0 ,4371.794764890556,4159.487077774463,4154.358872771658,4092.8204127380072, 4348.205128205129 , 4459.48717948718 , 4189.74358974359 , 4201.538461538462 , 3949.2307692307695 , 4333.846153846154 , 4158.974358974359 , 4073.8461538461543 , 4380.000000000001 , 3723.589743589744 , 1696.0 , 1699.0 , 3.171 , 0.0 , 0.0 , 0.0 , 0.0 , 
,4371.281944390273,4153.846052271376,4153.3332317710965,4089.743489736325,,,,,,,,,,,,,,,,,,
,4369.743482889433,4152.820411270816,4152.307590770537,4091.2819512371657,,,,,,,,,,,,,,,,,,
,4368.717841888871,4157.43579577334,4150.7691292696945,4091.2819512371657,,,,,,,,,,,,,,,,,,
