['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']
127.0 , 4113.333333333334 , 4328.717948717949 , 4365.128205128206 , 4407.179487179487 , 4122.051282051282 , 4138.461538461539 , 3801.0256410256416 , 4265.128205128206 , 4104.102564102564 , 3609.2307692307695 , 4358.974358974359 , 4068.205128205129 , 3647.1794871794878 , 4066.1538461538466 , 1683.0 , 1701.0 , 187.118 , 0.0 , 0.0 , 0.0 , 0.0 , 

128.0 , 4102.051282051282 , 4323.589743589744 , 4356.410256410257 , 4404.102564102564 , 4119.48717948718 , 4134.871794871796 , 3802.0512820512827 , 4266.666666666667 , 4102.564102564103 , 3654.8717948717954 , 4362.051282051282 , 4068.205128205129 , 3640.512820512821 , 4065.1282051282055 , 1682.0 , 1700.0 , 187.125 , 0.0 , 0.0 , 0.0 , 0.0 , 

0.0 , 4106.153846153847 , 4322.051282051282 , 4359.48717948718 , 4408.717948717949 , 4126.666666666667 , 4136.923076923077 , 3803.589743589744 , 4271.282051282052 , 4103.589743589744 , 3696.9230769230776 , 4376.923076923077 , 4078.9743589743593 , 3651.794871794872 , 4071.2820512820517 , 1682.0 , 1701.0 , 187.133 , 0.0 , 0.0 , 0.0 , 0.0 , 

1.0 , 4120.000000000001 , 4327.179487179487 , 4366.153846153847 , 4413.333333333334 , 4136.923076923077 , 4133.333333333334 , 3797.9487179487182 , 4262.051282051282 , 4100.000000000001 , 3733.8461538461543 , 4374.871794871796 , 4084.1025641025644 , 3657.435897435898 , 4077.9487179487187 , 1683.0 , 1700.0 , 187.141 , 0.0 , 0.0 , 0.0 , 0.0 , 

2.0 , 4123.076923076924 , 4328.717948717949 , 4367.179487179487 , 4416.923076923077 , 4137.435897435898 , 4126.666666666667 , 3798.9743589743593 , 4253.846153846154 , 4091.2820512820517 , 3752.820512820513 , 4362.564102564103 , 4077.9487179487187 , 3646.666666666667 , 4078.9743589743593 , 1682.0 , 1699.0 , 187.149 , 0.0 , 0.0 , 0.0 , 0.0 , 

3.0 , 4117.948717948719 , 4323.076923076924 , 4364.615384615385 , 4409.743589743591 , 4135.384615384616 , 4130.769230769231 , 3804.1025641025644 , 4250.256410256411 , 4082.0512820512827 , 3780.512820512821 , 4353.846153846154 , 4070.2564102564106 , 3640.0000000000005 , 4075.8974358974365 , 1684.0 , 1699.0 , 187.157 , 0.0 , 0.0 , 0.0 , 0.0 , 

4.0 , 4118.974358974359 , 4322.564102564103 , 4363.076923076924 , 4405.128205128206 , 4140.000000000001 , 4138.461538461539 , 3806.1538461538466 , 4248.205128205129 , 4090.2564102564106 , 3833.8461538461543 , 4357.435897435898 , 4075.8974358974365 , 3650.2564102564106 , 4080.5128205128212 , 1683.0 , 1699.0 , 187.165 , 0.0 , 0.0 , 0.0 , 0.0 , 

5.0 , 4123.076923076924 , 4324.615384615385 , 4365.128205128206 , 4408.205128205129 , 4143.076923076924 , 4137.948717948719 , 3807.692307692308 , 4251.282051282052 , 4106.153846153847 , 3825.6410256410263 , 4365.128205128206 , 4086.1538461538466 , 3662.0512820512827 , 4091.7948717948725 , 1685.0 , 1698.0 , 187.172 , 0.0 , 0.0 , 0.0 , 0.0 , 

6.0 , 4122.051282051282 , 4321.025641025642 , 4367.179487179487 , 4406.153846153847 , 4140.512820512821 , 4134.871794871796 , 3811.2820512820517 , 4253.333333333334 , 4104.102564102564 , 3729.7435897435903 , 4367.179487179487 , 4084.1025641025644 , 3665.6410256410263 , 4092.307692307693 , 1684.0 , 1698.0 , 187.18 , 0.0 , 0.0 , 0.0 , 0.0 , 

7.0 , 4120.000000000001 , 4321.025641025642 , 4367.6923076923085 , 4406.153846153847 , 4137.948717948719 , 4134.358974358975 , 3810.2564102564106 , 4248.717948717949 , 4092.820512820513 , 3669.2307692307695 , 4367.179487179487 , 4081.0256410256416 , 3660.0000000000005 , 4082.0512820512827 , 1687.0 , 1697.0 , 187.188 , 0.0 , 0.0 , 0.0 , 0.0 , 

